太白,1
成長,1
獲,1
發聲,1
似乎,1
凱西,1
接受,1
描寫,1
川普,1
影響,1
禁令,1
語言,1
存在,1
移民,3
種族,1
評審,1
經典,1
藝術,1
短片,1
性,1
皆,1
反,1
同志,1
川,2
普對,1
語片,1
拚,1
組團隊,1
弱勢,3
難民,1
象,1
看著,1
上前,1
一種,2
思維,1
血淚,1
咀嚼出,1
偏向,1
提前,1
提名,1
勝出,1
投票,3
選制,1
年輕,1
各國,1
最後都,1
結構,1
負面,1
兩,1
非主流,1
凸顯,1
本質,1
之外,1
這也,1
37,1
呼聲,2
創作,1
情感,1
最終,1
整個,2
原先,1
會員,1
實力,1
還能,1
爆出,1
而生,1
集體,1
很難,1
下去,1
帶來,1
一句,1
演員獎,1
評論,1
意義,1
這都,1
效應,1
風暴,1
公關,1
伊朗,1
哈蒂,1
罵,1
聲浪,1
台前,1
顯然,1
艾佛,1
能擊敗,1
造勢,1
大熱門,1
沒得獎,1
全都,1
徵,1
美學,1
將錯,1
惺惺相惜,1
金斯,1
新居,1
人員錯,1
真情,1
還得,1
提與費,1
兩片,1
顧慮,1
巴瑞傑,1
扯,1
一怒之下,1
上任,1
上關,1
世代交替,1
乘勢,1
位得,1
俱全,1
偃,1
內部,1
全是,1
具表態,1
冷門,1
加法,1
包袱,1
千多名,1
又間,1
反動,1
反芻,1
否,2
吸納,1
唱反,1
團票,1
在外,1
地展現,1
地念,1
均等,1
塞滿,1
外來,1
多月,1
大膽,1
奧拉戴維斯,1
奧斯卡永遠,1
學問,1
導向,1
小心翼翼,1
局勢,1
屬於年,1
崇拜,1
幕後在,1
恩查澤雷以,1
所未見,1
技不如人,1
拉票,1
接賞,1
操作,1
文章,1
普一個,1
本該,1
樣樣,2
此起彼落,1
父女,1
相應,1
種族膚色,1
給它,1
耳光,1
至性,1
與川普,1
著電影,1
行草,1
訴諸細膩,1
評斷,1
象徵,1
超大,1
躍居為,1
輕化,1
這一個,1
遞,1
阿斯,1
項平紀錄,1
顛父,1
風範,1
鬧下,1
入圍,1
去年,2
影藝學院,1
畫面,1
製,1
金像,2
原住民,1
得獎,1
找,1
目前,1
過去,1
黑人,4
典禮,2
努力,1
時,1
更是,1
單,1
沒有,2
獎,1
位,1
未,1
諧星,1
舞台,1
小心,1
營造,1
走,1
黑白,3
印象,1
天,1
…,1
名單,1
外界,1
真正,1
一片,1
主持,1
打開,1
節目,1
獎的,1
作,1
表現,1
合照,1
安排,1
巨星,1
橋段,1
再度,1
太白,4
度,1
終於,1
只能,1
嫌,1
影迷,1
可惜,1
取得,1
連續,1
伐,1
批評,1
撻,1
空間,1
皆,1
做到,1
抨擊,1
洛克,1
然,1
過度,1
差,1
影人,1
投票,1
明顯,1
不合,1
時宜,1
強化,1
美洲,1
依舊,1
程度,1
會員,1
克里斯,1
兩年,2
大放異,1
顯,1
得罪,1
乾脆,1
亞裔,5
有力,1
小朋友,1
段落,1
扮成,1
盡量,1
會計師,1
保守,1
不慎,1
引來,1
藝人,1
所有人,1
平均,1
共和,1
露臉,1
各族,1
戲分,1
高分,1
一段路,1
任何一方,1
共榮,2
出和樂,1
刻板,1
協調,1
口號,1
各擁,1
各色人等,1
娛樂圈,1
改進,1
時思維,1
最多,1
極,1
種都,1
美中不足,1
融融,1
見度,1
貝質疑,1
進場,1
采,1
其實,1
年,1
歲,1
表示,1
屆,1
成為,1
氣勢,1
製,1
選擇,1
金像,2
不到,1
主角,1
同性,1
寫,1
戀者,1
故事,1
最好,1
月光,2
男主角,2
男孩,3
藍色,3
誤以,1
說法,1
這是,1
黑人,2
時,2
最佳影片,4
越,4
透露,1
獎,1
順應,1
奧斯卡史,1
愛,4
政治,1
樂來,4
一同,1
分享,1
拍,1
站,1
一部,1
導演,2
巴瑞,1
手法,1
現身,1
挺,1
恩查澤雷,1
成就,1
最年,1
輕,2
達,1
達米,1
…,1
外界,1
小金人,1
心聲,1
片,1
紀錄,1
致詞,1
面臨,1
不能,2
劇,1
得到,1
放棄,1
敘述,1
地說,1
大獎,1
完成,1
忘,1
背,1
翻轉,1
解釋,1
好好,1
無法,1
獲得,1
部分,1
呈現,2
影響,1
符合,1
同志,2
先以,1
單純,1
弱勢,1
斯,1
雷同,1
領取,1
此片,1
之爭,1
勝出,2
時期,1
正確,1
看似,1
成績,1
他則,1
導演史,1
女友,1
柯西,1
內容,1
拍片,1
鼓手,1
呼聲,1
言,1
員,1
靈感,1
首部,1
切入,1
演藝圈,1
致意,1
心態,1
雖有,1
獎創,1
靈感來,1
變化,1
幸運,1
時光,1
沉重,1
組,1
將榮耀,1
所有人,1
遭遇,1
成人,1
進擊,1
爆冷,1
金斯,1
詩意,1
表面,1
多元化,1
處境,1
奧莉薇亞,1
孩童,1
編導,1
巴瑞傑,2
—,1
一馬,1
三個,1
三十二,1
三段,2
三部,1
中學,1
九十年,1
侯孝賢,1
分成,1
地利人和,1
墜入,1
天時,1
忠實,1
情網,1
揚名,1
斐然,1
曾懷疑,1
柯,1
波拉,1
片子,2
王家,1
當先,1
第八十九,1
自侯孝賢,1
衛,1
設近,1
連史,1
金斯不諱,1
開跑,1
關於愛的,1
女主角,2
年,1
說,2
順利,1
去年,1
展現,1
影后,1
成為,3
有人,1
演出,1
系列,1
艾瑪史,5
一幕,1
完全,1
得獎,1
成,1
月光,2
歷史,1
男孩,2
瘋狂,1
藍色,2
記者,1
一角,2
時,2
最佳影片,1
越,5
烏龍,1
隊長,1
全球,1
未,1
贏得,1
好萊塢,1
宣布,1
愛,5
感到,1
搞,1
東,3
樂來,5
驚奇,1
再起,1
封后,1
立刻,1
蜘蛛人,1
人選,2
關鍵,1
完美,1
寶座,1
道,1
演員,1
緊張,1
首映,1
狀況,1
小金人,1
情緒,1
攝影,1
締造,1
視為,1
節目,1
劇,1
匯,1
唱,1
歌舞,1
爭取,1
登奧斯卡,1
百老,1
經驗,1
英雄,1
表現,1
試鏡,1
主演,1
偶像,1
機前,1
童星,1
失敗,1
希望,1
影集,1
扮演,1
真,1
童年,1
進入,1
受,1
聽,1
艾瑪華森,1
呈現,1
轉變,1
來源,1
參加,1
影展,1
多年,1
獎座,1
今晚,1
少,1
反倒,1
喜劇,1
瞬間,1
高興,2
眾望,1
時刻,1
酒店,1
一連串,1
好評,1
表情,1
人氣,1
回事,1
打算,1
奮鬥,1
跳,1
勁,1
正,1
靈感,1
無數,1
水,1
實力,1
演藝圈,1
當紅,1
迪士尼,1
熱門,1
青睞,1
一刻,1
金剛,1
因故,1
力爭,1
注意,1
威尼斯,1
熬出,1
追究,1
東以,1
上遊,1
不壞,1
並反問,1
中試鏡,1
中選,1
之姿榮,1
克萊兒,1
卯足,1
取代,1
受挫,1
台受,1
因試,1
太差,1
太酷,1
尼可,1
影視圈,1
愛死,1
戰勝出,1
戲一氣,1
戲演,1
搶手,1
擅舞還,1
整段,1
新美國,1
日後轟動,1
是否是,1
東得獎,1
沒能,1
爭奪,1
獲熱烈,1
甜心,1
秋天,1
童頻,1
籌拍,1
能歌,1
訪時,1
超異,1
輕女,1
轉換,1
辭演,1
這兩大兒,1
還笑,1
釋懷,1
鏡時,1
頭試鏡,1
高強,1
Ｘ,1
入圍,2
出席,4
女主角,1
女兒,2
如今,1
發言人,1
說,5
去年,1
奪下,1
女星,1
獎項,1
製,1
項,1
包括,1
故事,1
月光,1
男主角,1
男孩,1
藍色,1
記者,2
過去,1
黑人,1
一事,1
代表,1
典禮,2
史翠普,2
媒體,2
最佳影片,1
會,1
玩笑,2
公司,1
派,1
品牌,1
男配角,1
赫夏拉,1
阿里,1
馬,1
奧斯卡獎,2
未,1
贏得,1
轉播,1
主持人,2
吉米,5
好萊塢,1
宣布,1
政治,1
美國,2
聲明,2
裔,1
請,3
開,1
安德魯加菲,1
支持,1
現場,1
起立,1
全場,2
公民自由,1
導演,1
聯盟,1
胸前,1
藍絲帶,1
蘿絲奈格,1
服裝,1
道,1
原創,1
歌曲,1
…,1
拿到,1
洛杉磯,1
發出,1
獎者,1
一片,1
梅莉,2
片,2
資深,1
早已,1
獎的,1
話,1
大獎,1
普總統,1
氣氛,1
目的,1
充滿,1
公平,1
獲得,1
第一,1
謝,1
離開,1
川普,3
最近,1
歧視,1
禁令,3
穆斯林,1
焦點,2
訊息,1
假新聞,1
參加,1
批評,1
時報,1
瑟,1
白宮,2
紐時,2
種族,1
不再,1
同志,1
川,1
卡,2
尊重,1
他明,1
記得,1
提出,1
我想,1
錄片,1
分配,1
講的,1
史,1
人性,1
片導演,1
編劇,1
聯合,1
伊凡,2
設法,1
指,1
外語,2
動物,1
─,1
城市,1
美國人,1
法,1
風暴,1
祖國,1
伊朗,2
哈蒂,1
阿斯哈,1
譴責,1
戀情,1
美國民眾,1
第二座,1
缺席,1
藝人,1
容忍,1
組織,1
遭到,1
動畫片,1
法新社,1
片獎,1
意見,1
打氣,1
新居,1
林,1
金莫,2
總統川,1
以該,1
全是,1
一刀,1
七國,1
上川普,1
下架,1
不久前,1
佩帶,1
兩人代讀,1
兩名,1
六位,1
六國民眾,1
分歧,1
動物方,1
及紀,1
向川,1
和平共存,1
因川普,1
很漂亮,1
抱怨,1
拿川,1
旅遊,3
普不會,1
普並,1
普攻擊,1
普發布,1
普美國,1
普開,1
曼努爾米蘭達,1
服飾,1
杜韋奈,1
槓,1
汙辱,1
法西斯,1
演員項,1
發言人史,1
百貨,1
目獎,1
眾人矚,1
絕不,1
艾娃,1
補上,1
訴訟,1
說川,1
適可而止,1
遭川普,1
還拿川,1
金莫一,1
金莫要,1
金莫還,1
針對川,1
隱含,1
非營利,1
Ａ,2
Ｃ,3
Ｌ,2
Ｎ,2
Ｕ,2
入圍,1
去年,1
製,1
曾經,1
竟然,1
好友,1
最佳影片,1
頒,1
Chapman,1
Jan,1
Janet,1
Patterson,1
合作,1
沒有,1
派,2
烏龍,1
照片,1
特森,2
監,1
設計師,2
奧斯卡獎,1
服裝,2
作品,1
兩人,1
錯,1
錯誤,1
致敬,1
逝世,1
影片,1
發現,2
知名,1
已經,1
澳洲,2
珍,3
影,1
多年,1
失望,1
鋼琴師,1
當作,1
情人,1
去世,1
仍然,1
查普曼,3
當中,1
發表聲明,1
珍娜,2
四度,1
在世,1
放進,1
生者當,1
誤把,2
這一樁,1
逝者,1
女主角,1
月,1
女星,1
獎項,3
艾瑪史,1
製,2
計師,2
一位,1
出,1
寫,1
月光,1
男孩,1
藍色,1
上台,1
典禮,2
出包,1
提,1
時,1
最佳影片,3
華倫比,1
越,1
主辦,1
事務,2
交給,1
信封,7
單位,1
烏龍,1
獎,1
馬,1
主持人,1
吉米,1
愛,1
更正,1
東,1
樂來,1
請,1
資誠聯合會,2
獎頒獎,1
立刻,1
站,1
舞台,1
前,1
工作,3
得主,3
樂,1
人員,2
兩份,1
兩側,1
統計,1
座,1
一名,1
唐娜薇,1
洛,1
片,2
維,1
茲,1
霍,1
影星,1
拿給,1
每個,1
準備,2
發現,1
給錯,2
作,2
台上,1
名字,1
名人,1
告知,1
兩,1
一向,1
試圖,1
費,1
唸,1
展示,1
片名,1
老牌,2
主管,1
人員會,1
依慣例,1
備用,2
內容以,1
員分別,1
放有,1
會為,1
為佐證,1
獎搞,1
親切,1
誤將,1
轉交獎,1
金莫趨,1
入圍,2
女主角,1
如今,1
沒,1
說,1
同樣,1
奪下,1
女配角,1
屆,1
成為,1
有人,2
獎項,1
艾瑪史,1
製,1
找,1
更,1
男主角,1
真的,1
知道,1
稱,1
竟然,1
上台,1
事業,1
媒體,1
弟弟,1
接下,1
時,3
生命,1
男人,1
能夠,1
角色,1
該片,1
鼓勵,1
奧斯卡得,1
沒有,1
監,1
繼續,1
影壇,2
橫掃,1
男,1
男配角,1
赫夏拉,1
阿里,1
馬,1
奧斯卡獎,2
好萊塢,1
戴蒙,1
明星,1
東,1
機會,1
麥特,1
一直,2
哥哥,3
影帝,2
一起,1
演活,1
不會,1
兩人,1
天,1
演員,1
當年,1
獎者,1
一片,1
丹佐華盛頓,1
列克,5
壓抑,1
小班,1
情緒,1
感謝,2
斯特,2
曼徹,2
海邊,2
致詞,1
只好,1
薇,1
演技,2
主演,3
吃,1
忘,1
成功,1
特戴蒙,1
首度,1
教導,1
期許,1
演戲,1
肯定,2
自導,1
自演,1
逐漸,1
傑西,1
凱西,9
刺殺,1
坦言,1
獲得,1
盛名,1
鮮少,1
一定,1
號,1
多年,3
朋友,1
光環,1
帥氣,1
發光,1
外型,1
認得,1
並說,1
專訪,1
自卑,1
計畫,1
驕傲,1
餐廳,1
新片,1
闖,1
時程,1
拍攝,1
洋溢,1
一員,1
拍片,1
華,1
相當,1
感性,1
紮,1
依舊,1
原先,1
救援,1
綜藝報,1
出名,1
當紅,1
各大,1
班艾佛,2
之光,1
並獲,1
艾佛,3
先前,1
自編,1
由麥,1
弟,1
老哥,1
奧拉戴維斯,1
第八十九,1
事後麥,1
來始終,1
來給,1
凱西終,1
勇闖,1
執導過,1
多家,1
大吐苦水,1
大紅,1
實,1
將這個,1
將開始,1
很訝,1
我後悔,1
我身,1
抑鬱,1
掙脫,1
撇開,1
撞期,1
最先,1
最認,1
演紅,1
特還,1
異,1
當成路,1
發熱,1
籌備,1
終於獲,1
絕地,1
給凱西,1
評委們,1
說丹佐,1
遇過,1
邊許,1
闖出,1
飯,1
默默耕耘,1
一個,1
入圍,1
月,2
本屆,2
當時,1
表示,2
說,2
去年,1
失之交臂,1
屆,1
影后,2
成為,1
新科,1
獎項,2
艾瑪史,3
製,1
計師,1
金像,1
中,1
值得,1
出,2
問題,2
寫,1
得獎,2
月光,3
男孩,3
瘋狂,1
看到,1
真的,1
竟然,1
藍色,3
記者,1
黑人,2
上台,1
人生,1
代表,1
典禮,3
提,2
最佳影片,3
男人,1
華倫比,3
越,4
C,1
Pw,1
事,2
事務,1
交給,1
信封,4
單,1
單位,1
沒有,2
派,1
烏龍,3
照片,1
獎名,1
發生,2
監,1
設計師,1
負責,1
資誠會,1
頒錯獎,1
全球,1
台,1
赫夏拉,1
阿里,1
馬,2
舉行,1
觀眾,1
轉播,1
主持人,1
吉米,2
愛,4
搞笑,1
最大,1
東,2
樂來,4
聲明,1
調查,1
道歉,1
頒錯,1
一直,1
影帝,2
獎頒獎,1
舞台,1
領獎,1
久,1
巴瑞,1
演活,1
服裝,1
劇院,1
官方,1
杜比,1
前,1
可能,2
工作,1
得主,2
樂,2
贏家,1
非常,1
…,3
名單,1
拿到,1
正在,1
流程,1
狀況,1
真正,1
統計,1
錯誤,4
上午,1
列克,2
唐娜薇,1
壓抑,1
小班,1
尷尬,1
悲傷,1
感謝,1
斯特,2
時間,1
曼徹,2
海邊,2
逝世,1
藩籬,1
卡片,1
影片,2
提解釋,1
發現,2
薇,1
再也,2
大獎,1
尾,1
造成,1
遺憾,1
太白,1
已逝,1
殊榮,1
裡,1
覺得,1
凱西,2
劇組,2
接受,1
獲得,2
聽,1
澳洲,1
珍,2
人士,1
從頭,1
批評,1
說明,1
這項,1
不再,1
男女,2
有點,1
影人,1
一開始,1
提名,1
推測,1
第二,1
正確,1
當作,1
團,1
好像,1
當下,1
場面,1
相信,1
配角,2
熟悉,1
最後一個,1
明白,1
台北,1
擠,1
貼文,1
保密,1
幾年,1
極其,1
混亂,2
難過,1
費,1
竟是,1
推特,1
仍然,1
查普曼,2
艾佛,2
一下,1
演藝學院,1
弟,1
金莫,2
美國洛杉磯,1
兩片,1
珍娜,1
妥善,1
片得獎,1
超大,1
第八十九,1
在世,1
三項,1
不尋常,1
不是故意,1
不白,1
二十七日,1
二十分,1
人員誤,1
人的確,1
人華倫比,1
出頭天,1
劇化,1
包圍,1
在手,1
奧拉戴,1
將備,1
怎會,1
想不出,1
愣,1
應變,1
懷念,1
拆開,1
提給,1
握,1
最後兩個,1
東說,1
比剛,1
深切,1
演巴瑞,1
片導,1
特森而誤,1
猜想,1
獲六項,1
疑惑,1
結果並,1
維斯奪,1
賈金斯,2
路人甲,1
這更,1
還出現,1
鐘更戲,1
隨後發現,1
入圍,3
女主角,1
年,6
月,1
89,1
分鐘,2
哈瑞絲,1
娜,1
屆,1
歐蜜,1
金像,1
項,1
包括,2
得獎,1
典禮,5
史翠普,1
最佳影片,1
網站,2
越,1
獎,1
全球,1
拿下,1
赫夏拉,1
阿里,1
馬,1
奧斯卡獎,1
2017,1
愛,1
樂來,1
備受,1
獎頒獎,1
共,2
天后,1
導演,1
蘿絲奈格,1
官方,1
數字,1
16,1
1929,3
3048,2
小金人,2
座,2
日首,1
辦以,1
迄今,1
頒出,2
14,1
丹佐華盛頓,1
梅莉,1
鐵達尼號,1
20,1
度入,1
戴維絲,1
拉,1
薇,1
走音,1
目的,1
首度,1
再度,1
白人,1
獲得,1
登場,1
感言,1
15,2
今天,1
提名,2
多項,1
45,1
娛樂,1
首屆,2
21,1
美人,1
聞,1
整理,1
上限,1
1996,1
圍奧斯卡,1
奧塔薇,1
亞史班森,1
矚,1
戴夫,1
最多,1
一窺,1
以下,1
前後僅,1
名非,1
帕托,1
彗星,1
數字趣,1
梅爾吉勃遜,1
梅爾吉勃遜睽違,1
秒鐘,1
總共已,1
自影劇,1
英雄本色,1
追平,1
開辦,1
入圍,2
沒,1
說,2
哈瑞絲,5
女星,2
女配角,2
娜,6
歐蜜,6
英國,2
我要,1
月光,4
男孩,4
藍色,4
人物,1
媒體,1
日前,1
衝突,1
透露,4
好萊塢,1
請,1
2015,1
拍,4
現場,1
穿,1
回憶,1
天,2
工作,2
非常,1
人員,1
時間,2
片,2
問時,1
想到,1
報導,1
安排,1
不想,1
大力,1
劇組,1
只能,1
接受,1
第一,1
母親,1
參加,1
直接,1
短,1
劇中,1
新片,1
拍片,2
年開,1
飛機,1
媒體訪,1
褲子,1
吸毒,1
成癮,1
攝該,2
007,1
正好,1
一下,1
並對,1
四伏,1
惡魔,1
演巴瑞,1
賈金斯,1
來導,1
哈瑞絲並,1
回心,1
圍奧斯卡以,1
場戲份,1
天假,1
天入,1
宣傳期,1
帶到,1
影子,1
戲服,1
接拍,1
轉意,1
遊說,1
一個,3
入圍,1
年,5
當時,2
說,2
89,1
屆,1
中,1
中文,2
主角,1
主題,2
台灣,1
很多,1
故事,5
現在,1
稱,3
這是,2
上映,1
愛情,1
時,1
更是,1
會,1
越,5
發生,1
.,1
項大獎,1
好萊塢,3
愛,5
樂來,6
美國,1
Andrew,1
係,1
儘,1
動作,1
安德魯,1
拍,1
站,1
舞台,1
夢,4
導演,1
做,3
可能,1
演員,1
爵士,1
音樂,2
正在,1
洛杉磯,3
14,1
一名,1
一點,1
法國,1
片,1
影片,2
20,1
面臨,1
劇,1
匯,2
唱,2
敘述,1
歌舞,1
百老,2
',1
主演,1
巨星,1
成功,1
玩,1
層,2
逐漸,1
題材,1
似乎,1
受,1
屬,2
情境,1
成名,1
第一,1
The,1
同名,1
17,1
呈現,1
影響,1
舞蹈,1
遊戲,1
音樂劇,6
事實,1
推出,1
巴黎,1
使用,1
混淆,1
引起,1
魅影,3
這部,1
男女,1
年代,1
類型,1
A,2
意指,1
James,1
誕生,1
形式,2
第二,1
世紀,2
場景,1
描述,1
時期,1
比較,1
Louis,1
黃,1
1960,1
內容,1
的關,1
強項,1
考驗,1
算是,1
2016,1
鋼琴,1
工廠,1
意思,2
英文,3
Le,1
所在地,1
海報,1
國片,1
版本,1
19,1
Garland,1
Judy,1
歌聲,1
補充,1
特色,2
合,1
作家,1
夢想,2
克,1
音,1
一部分,1
浮沉,1
La,10
Land,5
古典,2
歌劇院,2
法語,1
卡斯,1
Star,2
錄,1
史翠珊,1
美聲,3
芭芭拉,1
正好,1
一字,1
小說,1
片名,3
有名,1
It,1
整體,1
是非,1
顛峰,1
沉寂,1
╱,1
1937,1
1950,1
1954,1
1976,1
1979,1
1986,1
Alfred,1
Angeles,1
Architype,1
Born,2
Broadway,1
Cukor,1
Daydreaming,1
Fantome,1
Gaston,1
Genre,1
George,1
Leroux,1
Lloyd,1
Los,1
Mason,1
Musical,3
Opera,6
Paris,1
Phantom,1
Webber,1
thementalstateofsomeonewhoisnotawareofwhatisreallyhappening,1
一再,1
一擊,1
世紀時,1
佳作,1
例句,1
偶,1
傻傻,1
分不清楚,1
劇名,1
南加州,1
原作,1
原型,1
原意,1
可指,1
同音,1
咖女,1
唱法,3
喬治寇,1
回不去,1
壽導演,1
夢遊,1
大城,1
太虛之境,1
奮起,1
安真,1
宋存,1
幅度,1
年時,1
張國柱,1
愛這個,1
我歌,1
我泣,1
手來,1
指涉,1
搖滾版,1
星夢淚痕,1
星海,1
是類,1
暱,2
書名,1
梅遜,1
槃,1
樂愛你,1
歌劇,6
歌者,1
洛伊,1
玩的則,1
異字,1
當他們,1
白日,3
白話,1
神遊,1
老哏,1
聽起,1
胡慧中,1
脗,1
落魄,1
裘蒂迦倫,1
許之後的,1
詹姆士,1
譯名,1
起源,1
邁向,1
邂逅,1
重拍,1
重鎮,1
金時代,1
集大成,1
雙關語,1
非美聲,1
韋伯,1
韋伯版,1
音樂片,4
頓勒胡,1
出席,1
年,3
十足,1
演出,3
系列,3
逾,1
中文,1
台灣,1
喊,1
一角,1
劇本,1
媒體,1
會,1
角色,1
將在,1
沒有,1
派,4
要求,1
台,1
一次,1
粉絲,1
一部,1
導演,1
兩人,2
部,1
首映,1
11,1
共同,1
再度,1
昨,1
多次,1
接受,1
17,1
入境,2
將是,1
今晚,1
坐,1
手中,1
昨在,1
宣傳,4
專訪,1
詹姆斯,1
羅,4
新片,2
討論,1
這回,1
機場,1
華,3
正式,1
相當,1
妻子,1
腳步,1
台北,1
詢問,1
因電影,1
黛,1
101,1
同行,1
揮,1
極高,1
2006,1
還特別,1
帶著,1
X,5
戰警,2
據悉,1
來台,1
你好,2
休傑克曼,6
狼,4
教授,3
香港,1
一回,1
廣場,1
轉赴,1
經由,1
打招呼,1
根,4
訪台,1
金鋼,4
修改,1
傍晚,1
北京,1
博拉,1
及兒子,1
告別,1
商務禮遇,1
士林,1
夜市,1
奧斯卡來,1
屈克史,4
抵台,2
搭機,1
文喊,1
暌違,1
曼高德,1
最後戰役,1
桃園,1
水舞,1
特殊要求,1
禮儀,1
程序,1
粉絲見,1
華也將,1
親和力,1
通關,1
還用,1
還逛,1
隔日,1
隨俗,1
隨後他,1
隨後便,1
電動車,1
電影共計,1
面會,1
本屆,1
歲,1
一路,1
個性,1
奪下,1
女配角,1
安妮,1
搶,1
獎項,3
英國,1
製,1
路,1
一段,1
稱,1
美麗,1
上台,1
典禮,1
女性,1
時,2
更是,1
能夠,1
是否,2
沒有,1
派,1
獎,1
拿下,3
橫掃,1
奧斯卡獎,4
事件,2
機會,1
不願,1
影帝,8
讚,1
加上,1
走,1
兩人,1
前,1
可能,1
執導,1
工作,1
演員,2
24,1
人員,1
導致,1
當年,1
小金人,1
一點,1
丹佐華盛頓,1
列克,2
斯特,1
新聞,1
曼徹,1
海邊,1
獲獎,1
麥,1
工會獎,1
早已,1
藩籬,1
不斷,1
挑戰,1
作,1
演技,1
身邊,1
巨星,1
斯頓,1
澹,1
珍妮佛,1
票房,1
再度,1
始終,2
未能,2
凱西,2
孩子,1
庭外和解,1
獲得,1
